APIGroup,Kind,Field,ValidationRule,ValidationType,ValidationSubType,ConditionalValidation,SourceFile,SourceFunction
,*,metadata.labels,Label keys must be valid DNS subdomain prefixes,format,DNS subdomain,"",staging/src/k8s.io/apimachinery/pkg/apis/meta/v1/validation/validation.go,ValidateLabelName
,*,metadata.labels,Label values must be valid,format,string,"",staging/src/k8s.io/apimachinery/pkg/apis/meta/v1/validation/validation.go,ValidateLabels
,*,metadata.annotations,Annotations must be valid,format,annotation,"",staging/src/k8s.io/apimachinery/pkg/api/validation/objectmeta.go,ValidateAnnotations
,*,metadata.annotations,Annotation keys must be valid qualified names,format,qualified name,"",staging/src/k8s.io/apimachinery/pkg/api/validation/objectmeta.go,ValidateAnnotations
,*,metadata.annotations,Total size of all annotations must be less than 256KB,size,map,"",staging/src/k8s.io/apimachinery/pkg/api/validation/objectmeta.go,ValidateAnnotationsSize
,*,metadata.finalizers,Finalizers must have valid names,format,qualified name,"",staging/src/k8s.io/apimachinery/pkg/api/validation/objectmeta.go,ValidateFinalizers
,*,metadata.finalizers,Cannot add new finalizers when object is being deleted,cross field,forbidden field,"When object is being deleted",staging/src/k8s.io/apimachinery/pkg/api/validation/objectmeta.go,ValidateNoNewFinalizers
,*,metadata.ownerReferences,Owner references must be valid,format,owner reference,"",staging/src/k8s.io/apimachinery/pkg/api/validation/objectmeta.go,validateOwnerReference
,*,metadata.ownerReferences,Owner references must have non-empty apiVersion,required field,string,"",staging/src/k8s.io/apimachinery/pkg/api/validation/objectmeta.go,validateOwnerReference
,*,metadata.ownerReferences,Owner references must have non-empty kind,required field,string,"",staging/src/k8s.io/apimachinery/pkg/api/validation/objectmeta.go,validateOwnerReference
,*,metadata.ownerReferences,Owner references must have non-empty name,required field,string,"",staging/src/k8s.io/apimachinery/pkg/api/validation/objectmeta.go,validateOwnerReference
,*,metadata.ownerReferences,Owner references must have non-empty uid,required field,string,"",staging/src/k8s.io/apimachinery/pkg/api/validation/objectmeta.go,validateOwnerReference
,*,metadata.ownerReferences,Only one owner reference can have controller=true,uniqueness,controller,"",staging/src/k8s.io/apimachinery/pkg/api/validation/objectmeta.go,ValidateOwnerReferences
,*,metadata.ownerReferences,Events cannot be owner references,cross field,forbidden reference,"",staging/src/k8s.io/apimachinery/pkg/api/validation/objectmeta.go,validateOwnerReference
,*,status.conditions,Condition types must be unique,uniqueness,condition type,"",staging/src/k8s.io/apimachinery/pkg/apis/meta/v1/validation/validation.go,ValidateConditions
,*,status.conditions,Conditions must have non-empty type,required field,string,"",staging/src/k8s.io/apimachinery/pkg/apis/meta/v1/validation/validation.go,ValidateCondition
,*,status.conditions,Conditions must have status True or False,enum,string,"",staging/src/k8s.io/apimachinery/pkg/apis/meta/v1/validation/validation.go,ValidateCondition
,*,status.conditions,Conditions must have valid transitions,cross field,time ordering,"",staging/src/k8s.io/apimachinery/pkg/apis/meta/v1/validation/validation.go,ValidateCondition
,*,spec.selector,Selector must be valid label selector,format,label selector,"",staging/src/k8s.io/apimachinery/pkg/apis/meta/v1/validation/validation.go,ValidateLabelSelector
,*,spec.selector,Label selector requirements must be valid,format,label selector requirement,"",staging/src/k8s.io/apimachinery/pkg/apis/meta/v1/validation/validation.go,ValidateLabelSelectorRequirement
,*,spec.selector,Selector keys must be valid DNS label names,format,DNS label,"",staging/src/k8s.io/apimachinery/pkg/apis/meta/v1/validation/validation.go,ValidateLabelName
,*,spec.selector,Values must be provided when operator is In or NotIn,required field,string array,"When operator is In or NotIn",staging/src/k8s.io/apimachinery/pkg/apis/meta/v1/validation/validation.go,ValidateLabelSelectorRequirement
,*,spec.selector,Values must not be provided when operator is Exists or DoesNotExist,cross field,forbidden field,"When operator is Exists or DoesNotExist",staging/src/k8s.io/apimachinery/pkg/apis/meta/v1/validation/validation.go,ValidateLabelSelectorRequirement
,*,status.observedGeneration,ObservedGeneration must be a non-negative integer,format,non-negative integer,"",pkg/apis/core/validation/validation.go,ValidateObjectMetaUpdate
,*,status.readyReplicas,ReadyReplicas cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentStatus
,*,status.availableReplicas,AvailableReplicas cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentStatus
,*,status.replicas,Replicas cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentStatus
,*,status.unavailableReplicas,UnavailableReplicas cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentStatus
,*,status.updatedReplicas,UpdatedReplicas cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentStatus
,*,status,Status updating is not allowed when object is uninitialized,cross field,initialization,"",staging/src/k8s.io/apimachinery/pkg/api/validation/objectmeta.go,UninitializedStatusUpdateErrorMsg
certificates.k8s.io,CertificateSigningRequest,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/certificates/validation/validation.go,ValidateCertificateSigningRequestCreate
certificates.k8s.io,CertificateSigningRequest,spec.request,Must be a valid PEM-encoded PKCS#10 certificate signing request,format,CSR,"",pkg/apis/certificates/validation/validation.go,validateCSR
certificates.k8s.io,CertificateSigningRequest,spec.signerName,Must be a valid signer name,format,string,"",pkg/apis/certificates/validation/validation.go,validateCertificateSigningRequest
certificates.k8s.io,CertificateSigningRequest,spec.usages,Usages must be valid certificate key usages,enum,string array,"",pkg/apis/certificates/validation/validation.go,validateCertificateSigningRequest
certificates.k8s.io,CertificateSigningRequest,spec.usages,Usages must not have duplicates,uniqueness,array,"",pkg/apis/certificates/validation/validation.go,hasDuplicateUsage
certificates.k8s.io,CertificateSigningRequest,status.certificate,Certificate must be a valid PEM-encoded certificate,format,PEM certificate,"",pkg/apis/certificates/validation/validation.go,validateCertificate
certificates.k8s.io,CertificateSigningRequest,status.conditions,Conditions must have valid types,format,condition type,"",pkg/apis/certificates/validation/validation.go,validateConditions
certificates.k8s.io,CertificateSigningRequest,status.conditions,Must not have both Approved and Denied conditions,cross field,condition exclusivity,"",pkg/apis/certificates/validation/validation.go,validateConditions
certificates.k8s.io,ClusterTrustBundle,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/certificates/validation/validation.go,ValidateClusterTrustBundle
certificates.k8s.io,ClusterTrustBundle,spec.trustBundle,Must be a valid PEM encoded certificate bundle,format,PEM certificate,"",pkg/apis/certificates/validation/validation.go,validateTrustBundle
autoscaling,Scale,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/autoscaling/validation/validation.go,ValidateScale
autoscaling,Scale,spec.replicas,Replicas must be greater than or equal to 0,format,non-negative integer,"",pkg/apis/autoscaling/validation/validation.go,ValidateScale
autoscaling,HorizontalPodAutoscaler,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/autoscaling/validation/validation.go,ValidateHorizontalPodAutoscaler
autoscaling,HorizontalPodAutoscaler,spec.minReplicas,MinReplicas must be greater than or equal to 1,format,positive integer,"",pkg/apis/autoscaling/validation/validation.go,validateHorizontalPodAutoscalerSpec
autoscaling,HorizontalPodAutoscaler,spec.maxReplicas,MaxReplicas must be greater than or equal to MinReplicas,cross field,integer comparison,"",pkg/apis/autoscaling/validation/validation.go,validateHorizontalPodAutoscalerSpec
autoscaling,HorizontalPodAutoscaler,spec.scaleTargetRef,ScaleTargetRef must be a valid cross-version object reference,format,object reference,"",pkg/apis/autoscaling/validation/validation.go,ValidateCrossVersionObjectReference
autoscaling,HorizontalPodAutoscaler,spec.metrics,Metrics must be valid,format,metric spec,"",pkg/apis/autoscaling/validation/validation.go,validateMetrics
autoscaling,HorizontalPodAutoscaler,spec.behavior,Behavior must be valid,format,HPA behavior,"",pkg/apis/autoscaling/validation/validation.go,validateBehavior
autoscaling,HorizontalPodAutoscaler,spec.behavior.scaleDown,ScaleDown rules must be valid,format,scaling rules,"",pkg/apis/autoscaling/validation/validation.go,validateScalingRules
autoscaling,HorizontalPodAutoscaler,spec.behavior.scaleUp,ScaleUp rules must be valid,format,scaling rules,"",pkg/apis/autoscaling/validation/validation.go,validateScalingRules
apps,StatefulSet,spec.podManagementPolicy,PodManagementPolicy must be OrderedReady or Parallel,enum,string,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetSpec
apps,StatefulSet,spec.updateStrategy.type,UpdateStrategy type must be OnDelete or RollingUpdate,enum,string,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetSpec
apps,StatefulSet,spec.updateStrategy.rollingUpdate.partition,Partition must be a non-negative integer,format,non-negative integer,"When update strategy type is RollingUpdate",pkg/apis/apps/validation/validation.go,validateRollingUpdateStatefulSet
apps,StatefulSet,spec.ordinals.start,Ordinals start must be a non-negative integer,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetSpec
batch,Job,spec.managedBy,ManagedBy must be a domain-prefixed path,format,domain path,"",pkg/apis/batch/validation/validation.go,validateJobSpec
batch,Job,spec.managedBy,ManagedBy must not be more than 63 bytes,length,string,"",pkg/apis/batch/validation/validation.go,validateJobSpec
batch,Job,spec.successPolicy,SuccessPolicy requires indexed completion mode,cross field,dependency,"",pkg/apis/batch/validation/validation.go,validateJobSuccessPolicy
batch,Job,spec.successPolicy.rules,At least one rule must be specified when successPolicy is specified,required field,array minimum length,"",pkg/apis/batch/validation/validation.go,validateJobSuccessPolicy
batch,Job,spec.successPolicy.rules,Must have at most 20 items,length,array,"",pkg/apis/batch/validation/validation.go,validateJobSuccessPolicy
batch,Job,spec.successPolicy.rules[].succeededCount,SucceededCount must be greater than or equal to 0,format,non-negative integer,"",pkg/apis/batch/validation/validation.go,validateJobSuccessPolicy
batch,Job,spec.successPolicy.rules[].succeededCount,SucceededCount must be less than or equal to the number of specified completions,cross field,integer comparison,"",pkg/apis/batch/validation/validation.go,validateJobSuccessPolicy
batch,Job,spec.successPolicy.rules[].succeededCount,SucceededCount must be less than or equal to the number of indexes in the specified succeededIndexes field,cross field,integer comparison,"",pkg/apis/batch/validation/validation.go,validateJobSuccessPolicy
batch,Job,spec.successPolicy.rules[].succeededIndexes,SucceededIndexes must be a valid format,format,indexes,"",pkg/apis/batch/validation/validation.go,validateJobSuccessPolicy
batch,Job,spec.successPolicy.rules[].succeededIndexes,SucceededIndexes must not be more than 65536 bytes,size,string,"",pkg/apis/batch/validation/validation.go,validateJobSuccessPolicy
apps,StatefulSet,spec.updateStrategy.rollingUpdate.maxUnavailable,MaxUnavailable must be greater than 0 and less than or equal to 100% if specified as a percentage,format,int or percentage,"When update strategy type is RollingUpdate",pkg/apis/apps/validation/validation.go,ValidateRollingUpdateStatefulSet 
